0773520486934327-SOUTH,2214
14169772726569563-GOSSIP,1027
9929552869204215-YESTERDAY,2717
2035257793076759-BALANCE,132
021570430114802308-CALL,331
08538088341500583-AGREEMENT,37
5708242622203215-DIRTY,648
8079226457278508-NO,1583
3287420010009625-CANOE,354
848690021723765-TEST,2403
11281056039174198-TEETH,2394
5385441132635718-KID,1296
25547357047109687-GIRL,996
90382215916434-BOAT,236
6277946208350784-EASY,745
02185976473813267-SCHOOL,2026
5175392846034819-IDEA,1207
34868964594216023-THERMOMETER,2414
3237090291263869-LET KNOW,1358
057246674390173835-PREACHER,1825
1359379149172253-MEET,1471
7332348991088795-ZIPPER,2726
6718306356095682-MATCH,1453
9745355213597371-FAUCET,851
4541203805446463-ROLLERBLADING,1970
5930134677979786-FORFEIT,929
6306853043604519-NEWSPAPER,1571
5531239545102606-GOD,1017
18463811824646625-LEAF,1340
6298947790810541-FRIEND,954
7252121903408519-FULL,968
5233502181746852-WIFE,2663
11509466084120112-CRAZY,548
5713768178679044-DRAW,700
1677950089290965-CAR,358
8725220077499507-FRANCE,943
037105671440125665-AMAZING,56
6584674436970326-BEAT,172
588332387928038-TOOTHBRUSH,2468
757272801459578-EXCUSE,815
2742592702398339-REVENGE,1942
7964303162387236-SWEETHEART,2355
7740808357495388-TEAR RIP_2,2390
3224092915949901-ALIGN,42
6118240682855627-SPACESHIP,2217
4270060881090607-MAGNET 2,1432
6167813835534695-PEG 2,1714
7200295286962408-TEENAGER,2393
15024645414133575-PUMPKIN,1864
5705855511606455-ATTITUDE,99
5966404761096933-LAMP 2,1325
06783829233746763-STACK 4,2249
27378823159680454-STRAWBERRY 3,2296
5217644419332936-ADDICT,22
7780807313578046-MODEL 1,1510
7958083633408806-FOURTH,939
2802263246559227-STING,2279
04665166615141003-KANGAROO 2,1289
01884441836288775-FROWN 2,963
003861933116745764-PISSED OFF,1768
5142350777499058-POOP,1804
10309038971230167-WRISTWATCH 3,2703
11612069523327206-GUN 3,1067
6547704398523482-RECENT,1901
7866251143460208-FEEDBACK,858
9322577123649265-LOSE GAME,1415
29070057004222893-LOST,1416
22595012150860327-1 DOLLAR,0
6016049323993411-PINEAPPLE 5,1758
18062557809772573-PUNISH,1866
35707631780882076-MIND TURNED,1495
3802496789335794-ERASE 3,795
3332466968395722-GLASS 2,1001
04503608694101957-LOAD 2,1393
49605174025019005-HARD OF_HEARING,1103
8134750056909357-TRIP 1,2499
20246604648565758-REGULAR,1913
4490976953663457-WASH MACHINE,2612
553483886130933-FEED 2,856
5582787580018247-WINDMILL 3,2670
49108696433037613-EITHER,759
00603046614415037-BRAINSTORM,276
3609605433696399-LOCK 3,1399
7732850793208479-SOMERSAULT,2202
24884179427689057-SHOUT 2,2110
08944748331795882-INEPT,1226
25128022165828057-WHOLE,2659
4829657709033994-SUPERIOR,2330
8025772542483693-SAME SAME,2001
36096854796298783-JUMP,1285
23405419082025225-FOOL,920
6732767820793373-FLASHLIGHT 1,901
03407385659319284-ERASE 4,797
5809019769857551-VISIT,2577
24607250356028265-CATCH BASEBALL,381
5490401906508082-DRIBBLE,707
5842170688952937-CONDUCT 2,502
7138140117234084-IRON 2,1258
514524342559493-HOODIE 2,1174
7085426672229467-VIDEOCAMERA 2,2570
6928878232081939-PICKLE,1744
04067502261373357-LIFT 2,1372
8159330773579734-DINOSAUR 2,643
9944067077741157-EXPRESS,825
5277736631093892-HELICOPTER 3,1134
7095178683072483-SPREAD 2,2239
009166108103028758-SHARPEN 2,2081
2866250895676177-VISION,2576
11928704978229931-GO AHEAD,1012
2441650878964543-MAJOR,1441
5373710886322378-OVERNIGHT,1661
5943288897268364-LOOK BACK,1410
2428548508852515-SUNDAY,2327
6465177951057561-PINCH 2,1755
7943488707305504-A-LINE BOB,4
6047667928748204-CANCEL 2,345
2537856222479613-RECENT 2,1902
0028336370786044007-THIRD 2,2431
9730338366532338-SENSITIVE,2056
2622302599860584-OBSESS,1611
2362867975155316-DISSECT,658
3625198257740847-AUSTRALIA,103
5525361468275174-HONEY 2,1168
881037225591013-GESTURE,986
11163612581099636-SHAKESPEARE,2069
2823253112070283-CHEERLEADER 2,416
2693828271304859-CRASH PLANE,545
5837651918689251-LOBSTER 3,1396
554677324778672-HELMET 2,1138
23146825036562135-BURY,313
9177734904870052-ELECTROCUTE,761
502310657392371-MAIL 2,1438
8603941729170379-UNIVERSE,2543
034081912592831554-STRAWBERRY 2,2298
3288337390709779-RELAX 2,1916
2964623733820215-YAWN 2,2711
18217129310406488-TIMEOUT,2450
5872167698324653-NECKLACE 3,1560
2063573675540451-BARK 3,148
7614624709201805-UNDERWEAR 2,2540
40505159227397325-CREWCUT,553
15404148815981977-LEMON 2,1352
3072484071383834-TIE UP_1,2446
283713867920921-JACKET 4,1267
6609170421343276-OIL 2,1624
20945214957398894-SCARF 2,2024
3062161048847747-TRIP 2,2500
2716631702097758-GLUE 1,1010
09304771637603304-BADGE,127
7619566898690449-FROWN 1,964
9400557716393554-RESEARCH 2,1929
9114719134022078-SAIL,1993
7819285801690183-EQUAL,792
7167607707202404-PLIERS,1787
8190700633049739-DIVE,661
2909360455190291-BROWN,294
04459823484215253-ART,85
8549699358666223-HAIRDRYER,1078
8737560580322843-DRUNK,721
9959716571411139-TALL 2,2377
03140493762773788-WRONG,2707
9249762640941919-LIVE,1389
2978553198513152-STETHOSCOPE,2272
3281831510370039-COW,538
7622615632097862-THURSDAY,2441
786329588608502-BELIEVE,186
4569864169802691-ROOSTER,1976
6310217196959378-DEATH,592
18382300518968453-POOL GAME,1803
5418973443598858-CRACKER,541
8810137469485575-PAST,1693
20972785132487148-SNOW,2181
35387880682401973-IRON,1256
5266358351719465-HIGH,1143
17933068147202302-BREATHE,286
42670546408054055-NEW YORK,1573
5147443380301926-LAWYER,1336
1312033904372043-ACCOMPLISH,14
5286411641791882-CLOUD,467
17758701834660795-TURKEY,2514
032677896012150764-WHAT FOR,2642
4553995293881108-WEST,2635
1653849129928131-HOUR,1186
8839032160826277-THEATRE,2409
33805002077889035-GOLD,1019
5041701648796286-SCARF,2021
3743535253627639-SATURDAY,2010
44075066554232745-THIN,2420
6139511631584413-BUG,301
6959302428673331-EMPEROR,772
12395280118401808-HAPPEN,1100
8227921151668938-BIRTH,205
5305329414446254-OFFICE,1618
7662283228623028-INTERNET,1245
6121226370545361-BEER,181
6895618335004428-WET,2636
07121050712137778-BREAK,280
9342208987709832-SAME,1999
7628262965013866-BAD,126
5721452969918324-SHAMPOO,2072
6682245340769342-MY,1546
5027124950379596-NOT CARE,1597
6906126485234503-DOCTOR,665
7851099503217684-HAMBURGER,1086
32691202744735026-CRAWL,546
4910076569774422-BUSINESS,315
6152714959604932-BASKETBALL,156
5532931965489967-FRUSTRATE,966
4606057848052967-SNAKE,2173
5182999203342955-PROMOTE,1851
3396905753691817-WEDNESDAY,2626
5842912162799925-WALK,2594
7452370537980739-DIAMOND,629
02099845784276333-DIE,633
850046477301605-LOUD,1417
03554605558492718-ME,1457
25362491617285676-FIGURE,867
4664202209284025-SET UP,2063
35100992925798846-DELICIOUS,607
8459730936195968-GOLF,1020
8211731797209654-SQUIRREL,2244
7928009723222358-RESPONSIBILITY,1934
9713045764046015-STRESS,2300
4964906908489244-ELEGANCE,762
16429646532943654-ERASER,798
06250661500867993-AIRPLANE,38
35384973965975797-PATIENT,1694
5430456588816173-CRY,561
5875758721029025-WEATHER,2623
7826421270291368-PRESIDENT,1830
5176052848387334-CHINA,432
7030672253988128-SNOB,2179
7547776748860455-REST,1935
30073232423338614-MEAN,1459
8077975901540018-SWALLOW,2345
9110010217683278-LECTURE,1349
00491377914874902-NUMBERS,1607
04396410996080147-SUN,2324
8245713025793915-LOYAL,1420
592259998152274-POINT,1795
1550944296003025-MICROSCOPE,1486
13289073725295975-TIRED,2454
6695800230103734-OLD,1626
6368510219023522-WAIT,2591
5558283406074314-CLASS,449
18282726116191728-FINGERSPELLING,882
43927698806361826-TREE,2495
23071105985479057-SKATEBOARDING,2139
022923932561187188-BRACELET,272
08024687575619449-CHICAGO,427
9398334090748186-WAY,2619
1111613533967033-COLOR,481
4117834788915149-BOX,265
25705879597784276-PERFECT,1725
5192217761191593-ABOUT,6
5170841930279844-DEEP,600
053352351217525795-TRUE,2730
9632661059020518-BACON,125
7914636471837868-MATH,1454
49416762370414147-OOPS,1637
5037783317829065-MANY,1446
2229585778826788-WEDDING,2625
322947839480074-EMAIL,769
42511922263580515-BOY,267
9936931131044171-COUGH,532
6462386924102859-TOILET,2463
05432086415408088-CONGRATULATIONS,508
48711243370108703-BAR,144
6035095767789997-DENTIST,613
9164621293102129-SHOP,2098
510589364445216-GLOVES,1004
3494969228761342-POWER,1822
508022786956922-FROM,960
8113964414381023-ABOUT 2,7
0005037273854926472-TIGER,2448
9036471590989446-SLEEP,2151
8492831854951581-SISTER,2134
7097892710381082-LAPTOP,1328
4607474006256995-START,2264
8034993192574271-SODA,2195
9395320937610421-LOOK FOR,1411
27816207870848064-MUSIC,1543
09992382191820015-OWL,1665
34333964280187357-GUESS,1057
45755328188471167-WORRY,2694
02457897188833602-PERCENT,1724
3093551825088652-PHONE,1739
17125447187147547-PULL,1862
010249908676439379-INJECT,1230
7811108988933599-PENCIL,1716
34739614582907596-BEAR,170
4337179121121768-ACCIDENT,13
8624970794609952-SUNSET,2329
8669644339700311-CHEESE,417
7553645418515984-QUEEN,1877
907404253620762-ATTENTION,98
1608378500834753-SILLY,2126
38156047806779547-BABY,115
4282638537215595-BEDROOM,178
8383985712443642-DISAGREEMENT,649
37722686873916933-CHECK,412
9850177164607337-WATER,2615
13166996541572007-HOLIDAY,1162
7453192137427613-ELEPHANT,764
9858450752938048-PRISON,1842
10860003784684213-SENTENCE,2057
47881012709411963-STAPLER,2259
05302146176347833-REAL SICK,1899
4683479280029186-TUBE TOP,2511
5154263939804851-DIP,644
559340634435463-HAD ENOUGH,1071
13095209678391972-JUGGLER,1282
49336133952927863-JELLYFISH,1273
7441792940149969-ACCENT,10
024822842818723823-SUSPENDERS,2343
3829528240063471-UP,2546
4596375275135087-BEE,179
6081689068197387-CHAMP,398
4945263660270305-HATCH,1109
846133808882731-LEAD,1339
44886090795471545-PLOW,1788
8197636686179643-TISSUE,2456
2465830279118819-LEAK,1343
3414260123604218-DENT,612
9337126400629523-TURN KEY,2518
04213081366670979-TOUGH,2477
6263592697582419-LOCK,1397
10898894897979505-ACCEPT,11
07441902231138742-NET,1566
19892040267879074-RESCUE,1927
08858721928529412-BITE ON NECK,212
3012673562688901-WALLET,2597
7507052323629506-MENTION,1479
2597890978149069-FOREST,926
3759563225163778-NOT MIND,1602
3627268355794915-DELIBERATE,606
6733146580488674-MINIMUM 2,1497
5239052205016739-LOOK LIKE,1413
7534737742383781-WORSE,2695
8133505676046273-TYPE,2528
649470740341924-EXCITED,814
6180439471778241-FAMOUS,841
8598213611562484-ONE YEAR AGO,1633
7257303816218688-BREAK DOWN,281
8316095840477467-EMPTY,774
9562239581096428-JUMP ROPE,1286
3754892221313826-MUSHROOM,1542
3913208050337229-AGENCY,36
24051907784276838-CHAOS,403
4900229792915094-FUNCTION,970
8960665362888334-BANDAID,142
9561125895524083-INSTINCT,1237
11574898513671861-BEFORE,182
4644108834852132-PROCESS,1845
702299248656225-CLIP,458
048288462655533326-BAT,159
683380292935752-HONK,1170
8479237149640675-EVERYDAY,808
14233882178253188-EXAMPLE,813
6099340612068576-ONE,1630
6322376369662588-MEXICAN,1483
25040182027203084-TONGUE,2466
5754862224345387-DEGREE,604
35625782331049627-RELEASE,1917
14617365824455542-BRAG,273
649086336250386-RESULT,1939
8973677368027675-MEGAPHONE,1473
37988727133206157-PRACTICE,1823
7275134765497999-AUDITORIUM,101
3438158000808138-SOON,2206
421695764361558-ARREST,81
7005125030175239-ONLY ONE,1635
30003131123863214-DIFFERENT,634
21414753765105132-SNORKEL,2180
32323720037482895-SENATE,2053
9230667423499752-HARMONICA,1104
45592705254046817-PLAYERS,1783
5427208562008687-SOCIALIZE,2192
2946179575343635-ACCESS,12
893868934708919-A LITTLE BIT,43
6731751429135773-HINGE,1147
6606635472861022-WELCOME 2,2632
4627454082880096-GONE,1021
6351147317784702-ADMIT,25
7774781371930339-BRAINWASH,277
0067003833881122965-POLICY,1800
0039817736578176-TUESDAY,2512
8357346691783747-BLOW,228
816994644846331-NEAR,1555
5247284171858273-DOUBLE,690
43662389535007495-RESIGN,1931
7698784685706461-UPSET,2548
9910584464040022-ASTRONAUT,94
2363243880913819-PARAGRAPH,1683
44398341395488883-OPPORTUNITY,1644
9817240294720473-EARS UP,739
3668399889467808-ERASE,793
627127223219514-STOPWATCH,2285
8148915917375263-MOTIVATION,1526
32882521846165313-NOT,1595
4958072496453685-REDUCE,1908
4129170320860023-SPECIAL,2221
8401770910399973-HE,1114
37514654409628956-ABSOLUTELY NOTHING,9
8367352900181988-DRESS UP,706
5470684315707584-CUT REMOVE VID,577
5612290101456179-CONTACT LENS,512
9100289096068999-AUNT,102
39273786248073295-OR,1646
6017960076513276-ELEVATOR,765
32174422540281844-ROAST,1960
71096360004294-CONSUME,510
8305483351678018-SWEATPANTS,2351
3742865887230582-ABBREVIATE,5
08279428498249541-SAUCE,2011
08488853396383722-CLEAN,452
39072102417686616-DONT LIKE,683
7331110767916182-ADD,21
45973128321732126-GIVE UP,998
28247466995148773-DESTROY,624
16029111163866672-TEND YOUR,2400
4677072912905753-WASH HANDS,2611
30497834233831744-SUSPEND,2342
9464981797276573-BRIGHT,291
8057608579845255-GOOSEBUMPS,1025
650257865873564-ABOVE,8
5515564135003042-SPEND,2225
5104093554832616-BARELY,145
25849712803552993-TEMPER BLOW UP,2396
9836940469076534-PLUS,1794
33123264510370287-ALL DAY,45
17097644959110592-WHAT FOR 2,2643
11720780578202317-DIFFERENT SITUATION,635
37304183822855674-LIVING ROOM,1391
025206286555369273-BIRD,204
4478889518516045-SHOWER,2114
40985360870475374-MICROWAVE,1489
44795958059024654-PAINTBRUSH,1672
21992855771658437-EVALUATE,805
5246286193674587-FISH,891
1606645150411734-DRUM,720
5123405723266112-SHOVEL,2111
32824317019742844-GOAT,1014
059279482289023244-TOBACCO,2460
9415686460838018-BALLOON,135
8622807683423728-NEUTRAL,1568
7638702942441229-RADIO,1884
23789192010839932-SHEEP,2087
8694240255577155-HISTORY,1151
1892644948986535-NECKLACE,1557
6100665406519505-DESERT,621
32164787331165057-SOCKS,2194
2634801336782231-MAGAZINE,1428
3206256255821758-LION,1383
33550023121939865-BED,176
7433639427225869-HEARING AID,1126
36521062492684453-SHY,2117
21645197130695215-NIGHT,1580
11144258953159358-CASTLE,369
30251132981337103-MONKEY,1514
1777766757958663-PARACHUTE,1679
25838183143766313-STARS,2263
7786100367371376-BOWTIE,264
7328165569194767-LEMON,1351
4567796891589133-SCARCELY,2019
22977877961428916-SHOW,2113
9440436913994852-GROW,1055
017797979796610353-AMERICA,57
8620883388252312-MOUSE,1531
49776767364337426-LAST,1329
6635544998374237-ISRAEL,1261
7203288587307777-SALT,1997
7484627696651234-PILE,1749
2806785605647173-COMMUNICATION,490
05859480723249688-PLEASE,1785
19532533865671398-WHERE,2649
9094977413740988-PURPLE,1867
9856987918361471-ANIMAL,62
37918472044314444-DRINK,709
40213197347530705-ARMY,80
6543919528763984-VOTE,2587
08197479357139326-PATIENT 2,1695
7016774114845865-ASK,89
9009874398583952-SAD,1991
26602441282219624-RELIGION,1919
37210820216761187-FIGHT,866
6265060915913796-DONT MIND,684
36410287049283063-CUTE 1,576
5358205730570242-HOME,1164
5127076001084552-DRYER,723
932244226778085-MAKE,1442
19308810201055815-GAS,980
8634580125785651-WARN,2605
49886884468863824-GET,987
19803323845193876-WIN,2666
7142954028892208-GOVERNMENT,1031
9186892303687944-GLASSES,1002
5181759854101975-LAWNMOWER,1335
3247908414583549-TALK,2374
7691159681434108-FIRST,890
541318842401173-STUPID 1,2315
5836032788684871-EXERCISE,816
8336166903251676-IMAGINE,1212
26854055091712636-KEYBOARD,1293
9376010846083283-LATE,1331
6951725928781516-WISH,2678
3088196540097823-CALL ATTENTION,333
5558130278402247-CHAT,408
785154272030262-TALL,2378
07471242858231175-DIVORCE,663
7409605610395686-CATHOLIC,384
22696278202246511-COUSIN,536
28119018427119613-OWE,1664
8327171975961407-MACHINE,1426
4034016677277401-MUSTACHE,1545
44865431174137504-MIND,1494
3176950945974586-SICK,2118
08001027937835992-GALLAUDET,975
5459703474168827-KNOW,1321
5366927772142136-PINK,1761
6044921371778602-PROBLEM 2,1843
8852468091800154-FIND,876
5937658644940027-ACT,18
3266443891683517-RING,1953
693633205405991-NEW,1570
3065833362499155-VEGETABLE,2563
8581186102168235-EMOTION,771
02866767239347756-BLIND,220
011916793918304025-FINE,877
830943775589045-LOOK AT,1409
18083186503014392-BUILDING,302
5671416829981364-COLLEGE,480
47432027769593743-POSSIBLE,1815
530841091679652-DOUBT,691
868190087901086-FLAG,896
7048429516074148-PRICE,1835
4033163806960889-FRECKLES,946
7473311467336117-VIOLIN,2575
19234689203810262-REALLY,1897
17984011488050022-MORE,1521
5001423558573188-5 DOLLARS,1
9772163809000805-RUDE,1981
5544566570585225-FAT,849
4998897481969802-HARD,1102
7958050047667848-KEY,1292
3571944129193796-BEHIND,185
5390288806667989-TIME,2449
5340285906545321-BAKE 2,131
3230946721385768-VACATION,2552
6620417008413066-PREFER,1828
15494923443405972-YEAR,2714
230359303460546-CAREFUL,362
7073726372897704-FALL 1,837
6705047698436513-HOTDOG,1184
9677324029876675-PEPSI,1722
8504478926730117-WHICH,2650
8040413047655517-WHO,2658
5803694870567533-INVITE,1254
28791918942913153-HOSPITAL,1180
6237314361005115-PLAY,1782
8631391308102427-CREDIT CARD,552
44158453065592296-WOMAN,2684
15181673569936427-COMPLEX,495
5761173217129232-BLOOD,225
9695299725983888-GREEN,1047
25487804494267907-HEARING,1125
4990578621719526-MAYBE,1455
4103516193091292-BRAVE,278
6836101475329208-SCARED,2020
6474145115957031-ACTION,19
13183127721826504-FAULT,852
08953386810820474-FOREIGNER,924
1838221296870719-MORNING,1522
6504234134902995-UNDERSTAND,2538
10735017931991853-KING,1299
5495615937315992-TEMPTATION,2398
1830135943040807-CANCELLATION,346
32790323343367267-NORTH,1592
4532472803219878-TWO,2524
21330454878800742-HAMMER,1087
4972416750605453-MEASURE,1461
0469983444575397-EXPLANATION,823
6957376677122991-RIGHT 2,1951
39160842974957655-SUSPECT,2341
0720379536942215-ALARM,39
2347588252335806-LAUGH,1333
02077100776361407-EUROPE,804
9640630138208175-CORN 2,527
04490834643006281-THAT,2408
989544657961559-EGYPT,757
7499462734993416-SHOP 1,2099
6404030462445802-GULLIBLE,1064
6775056224937506-CLEAR,453
1420689770801613-NAME,1551
334227515514097-SKATE,2138
7472746857948949-RED,1906
02056018213874422-DISAPPEAR,650
9523366394400623-STRANGE,2292
13423241010240927-FRIENDLY,955
2527077785378311-PAIN,1670
38099175964004983-WHY,2660
016007578995332672-GREECE,1046
5788717086827009-BOWL,261
20224444655770402-HUSBAND,1203
47117376693042745-UNIVERSITY,2544
6592056777778998-APPEAR,69
5062924065391909-FUTURE,973
7778190480343923-LIGHTER,1375
6531813261363493-FALL 2,838
347666846753212-MOTORCYCLE,1528
12096751398226546-CHANNEL,402
25335026100510283-COCACOLA,474
852294160792584-COVER UP,537
020030442376253177-HELLO,1136
21491845668214693-STOMACH,2283
19366754134806952-ZOOM OFF,2729
7611886291387846-STORY 3,2286
17092802473126545-SQUEEZE,2243
09174610448819931-REMOVE,1924
5496836066439623-KNOCK OFF,1320
12045927329920025-BETWEEN,197
6352137611043309-SPICY,2227
45516937007036473-JEWELRY,1274
746601617109248-BULLSHIT,305
5760657229562933-ADVANTAGE,28
9058687381198536-WHISPER,2653
06141076843485993-SIGN PAPER,2125
49257036040309266-THERAPY,2412
18381152383788324-DONT FEEL_LIKE,681
9679551611683324-LEAVE ALONE,1348
2741309878780931-COMMUNITY,491
8590590331499266-CLIENT,456
9457442522528487-BREAKFAST,283
5395326969251553-TURN,2516
8297004728257307-CORNER,529
45836221682944944-GOODY GOODY_SHOE_OPPOSITE,1024
7078638411408047-LEND,1353
6916910448472198-SOPHOMORE,2209
4282919528104936-SUPERVISOR,2332
7007227796197946-INSTITUTE,1238
09513385358957471-TOSS,2473
5358663066158702-WIDE,2662
909966907575742-DOG 2,671
3936838758836003-BOWLING 2,263
42898301206720735-RIDE 2,1948
4854326686926205-FLOAT 3,905
702916608194156-THEORY,2411
46845109036011534-SHORT WORD,2103
8051128733908546-LABEL,1323
10562675455852522-FIRED,886
9250082720256219-ADVERTISE,29
5768685718472557-DEMOTE,611
7370059507896061-INHALE,1229
5257508848773502-CARDS,361
21066848593657683-MINIMUM,1498
3328601746648887-JUNIOR,1287
4352245180988479-GLOVES 3,1005
4779820233907093-SLICE 2,2152
7014710296796682-DARK,582
3962051364237018-DEVOUR,628
7597632941375478-HATCH 2,1110
28028961124149543-ARREST 2,82
21587232036781745-PILLOW 2,1752
4426063451815445-FOLLOW 3,915
5363419572609383-CELLPHONE,390
612297595777201-FLASHLIGHT 3,899
4934943888019234-PEACH 2,1701
6689254701069731-DOWNSIZE 2,696
8089436519843618-LESSON,1356
7343548169945604-SARCASTIC,2009
6351732860212431-YUCKY,2723
8756532321276937-PLUG,1790
8595939307411418-SUSPENDERS 2,2344
16098992843221005-NUT,1609
04683718482429655-AVOID,108
8922473951828891-FED UP,855
2889010159260097-BYE,323
684266915024724-END,776
07549381265387023-CAROUSEL,363
8330731875882493-GERMANY,985
6952516004788005-LET ME_SEE,1359
5513515568803093-NIECE,1579
7427448757909043-BUT,318
7774580564822169-BUDGET,299
8734170797549581-COOK,516
14937910251446485-GLOW,1008
9336915440857856-SEQUENCE,2059
39679419552542994-ROCKET 1,1964
626518973674437-WASH 1,2606
7904005136959702-SPONTANEOUS,2233
8664639341963607-FACE,830
23300296822299593-TICKET,2442
21235031675038596-MOST,1524
7930520707117039-FREEDOM,948
7278438955951017-CUT 1,574
5472450457572426-BUSY,317
41906580838610097-CHIMNEY,430
3264116283093135-HAIR CLIPPER,1075
31024045130326305-LOLLIPOP,1401
3701398707157857-DEPRESS,619
9501622106854504-HOP,1175
21253191741448085-FLOAT,907
32246453435644984-FINS,884
47244541819034414-PROOF,1852
1582292413071842-DISRUPT,657
056365906230187335-CAMERAMAN,339
6313598470901556-DRIVE,712
8481623507212184-BEANS,169
49164190713576983-PIZZA 2,1772
7795064131839793-SHARE,2074
8779190274673143-SLAVE,2148
8217149151887577-INTUITIVE,1251
058028396929236115-ON,1628
7931359438335495-TRUTH,2507
607514001232982-VANILLA,2560
19022043189920024-COST,530
10928147759087636-ROOF,1973
6868045523294657-SNEAK ADVENTURE,2176
8561344694565514-LOUSY,1418
3915415253541339-FUNNY,971
37288083726728405-SKIN,2145
3837392631174563-HIT 1,1152
6392915787849429-LOOK FORWARD,1412
825473635147542-SWIM,2356
3585937716265779-HEAD GRIND,1119
16302461103535482-GOAL,1013
35907489638359325-OUTSIDE,1658
42244072474895433-ORANGE THROAT,1650
9130044414257095-ORANGE EYES,1649
2942804554090046-PEAS 1,1705
8838832473071212-EASEL,742
7167158811263887-GLUE 2,1009
00835130479657109-CLIMB LADDER,457
5766021109828396-SNAP,2174
9112916615913103-ISOLATED,1260
5461128834589843-PEAS 2,1706
641999958727087-BEAVER,173
19106074617448843-MAILMAN,1439
6471740256905001-BET,195
8932048165691739-DISTRACTED,660
044492069073746476-FREEZE,950
6792860785957691-WILL,2664
9094970074048192-MEMBER,1476
6235551137186706-BEST,194
6990122749649277-BAT 1,160
2649691992113885-MURDER,1539
11163894424136789-LIKE,1379
2518821267108782-OVER,1659
8116782915729739-DYE,729
3597881539100325-DRY,722
23139196264437567-DICTIONARY,632
47994925917795084-GUILLOTINE 1,1061
997567209585541-TAN,2379
44185126612302605-THINK CONNECT,2424
2151941336300882-THEY,2416
4684360511164203-THUNDER,2440
007858285325986758-RED FACED,1907
10068305164069402-FAN,842
7974745016679545-Q TIP,1874
6611900194016316-SCAR MEMORY,2025
8495312164289797-LIMITED,1380
06034190780601745-SHAKE 2,2068
16929678882059207-SIGNING FLUENTLY,2123
764924459937858-STARE,2262
646728473316807-THOUGHT DISAPPEAR,2434
9843593588505046-RECORD,1904
8696982421124293-EVERYTHING,810
4378113177588687-NOT USED_TO,1604
6702868169988292-SO,2186
05273891977683376-STADIUM,2250
38661605476044714-THINK PENETRATE,2428
32675189803809435-MAID,1436
6964353056982939-BACKPACK 2,122
6037451816810246-CHOKE,434
24220344852233988-GREEN BEANS,1048
4258769669411888-TOGETHER,2462
4148767569094285-VAIN,2555
12620547197670917-COMPASS,493
892097352378787-GARLIC,979
9191832466934624-BOW 2,258
9608485404881124-FRAME,942
8121545685960985-INSPIRE,1233
7498016512732326-FOLLOW 1,916
9721344442116415-CLAW,451
03759901674174282-RULER,1984
5729837836086809-HAHA,1072
9196781753589633-GOATEE,1015
34308688089370576-IF,1209
8552586857158018-STAMP 1,2253
6962757565183064-SPREAD 1,2237
3025881977529292-STRAW,2294
8216304344346199-STRONG,2307
5300339004847103-PUT ASIDE,1870
7399098352967035-WISE,2677
6683262281806777-TEMPORARY,2397
31469416087381097-GOODY GOODY,1023
2418648279782485-FAINT,834
17283198128461663-EVIDENCE,812
22091146279220353-VERY INTERESTED,2566
3838605656387901-EDIT,751
9068459835661191-DISCONNECT,652
15429538476837945-INVISIBLE,1253
5436668997250402-NOOSE,1590
36161687518024355-THESE,2415
3672251027955711-CHEW 1,423
7683372860918303-POSTPONE,1817
06548443825059924-TRUCK 1,2504
7432799564977244-JUICE 1,1284
606921166298928-PRINCIPAL,1839
6565586454364896-JOIN,1277
8619482352108512-SMOKE,2169
2294048567210063-REFUSE,1911
614764523967948-STRUCTURE,2308
10837383973361203-SNOWMAN,2184
7252698110918283-VOCABULARY,2582
03609413923620819-FILL OUT,871
7841555169359762-GO BACK_AND_FORTH,1016
803763612196152-TENDENCY,2399
2365094888370476-SPECIAL 2,2222
2707775151121894-BAND AID,141
13184676851231636-WEIRD,2631
8212951536138047-PUBLIC,1861
7889824439523152-PERSPECTIVE,1732
6043215347342348-DONT NEED,685
43684064299531733-CHEERLEADER,415
5313614387126036-REALLY INTO,1898
7677431271282793-STIMULATE,2278
7492421076404201-SCOUT,2033
07510993116994902-TALK 2,2375
3738478926877322-BOTHER,253
2962625416579905-LESBIAN,1354
034014549755164714-SOW,2215
08970518578982767-SWEAT,2347
27274207295058805-GET OFF,990
8861375701070529-CAUGHT,385
8776096019433546-SURGERY,2338
5889818308854093-BLANK,216
8005409364598395-BRICK,287
7453868483651926-KINDERGARTEN,1298
5226613679958589-PHILADELPHIA,1737
19422705001545926-FROM THEN_ON,961
48707349025447266-INFECTION,1227
023693734396403432-COME HERE,485
9572227235358022-POSSUM,1816
13013255808965796-TWO OF_US,2526
8924955342975185-SENIOR CITIZEN,2055
8386628997921335-KEEP,1291
7283874604908116-NEGATIVE,1563
3555604315234042-SHOOT,2095
6609157944149275-CRANKY,543
008084197592417075-AFTERNOON,32
0816648212257094-TOY 2,2484
43067841829598486-ERUPT 1,799
11317021249991877-PASS,1690
13159523999921352-VALIDATE,2556
3824117782181664-STRANGLE,2293
43772806198889036-SOON 3,2207
6081221635122811-CONFUSED,506
42100777681101187-HOWL,1190
8525896955242771-DRAG,697
3017692004318666-REMEMBER 2,1920
6327716121698488-WORKSHOP,2691
7714794969926679-BOUNCE,256
8112777072157404-PARALLEL,1684
6759243599502109-ROOMMATE,1975
25689994379200676-STRUGGLE,2309
6356393392981792-MEXICAN 2,1484
9789200008635235-BOSTON,251
8557307254416282-DILEMMA,638
2704231887257391-HANDSOME 4,1095
8129039218162171-FRIENDS NO_MORE_1,956
