3175074245242919-TWO WEEKS,2527
9889461603837781-NEXT YEAR,1577
5673334075856531-GOTCHA,1028
7716900134460114-ONCE,1629
4589304290577716-FLIP,902
0037745999495344407-AGAINST,34
020107220925550617-WITHOUT,2682
7430058388370664-DEAL CARDS,591
09608119899499612-ROLE,1968
6973365020299782-GRIND,1053
2640223423949992-FILE 2,870
45589680055019044-US,2550
03920143990441205-SEE SEE,2049
4141832419761349-BASKETBALL 2,158
20816321652015146-ARIZONA,76
9514308349626412-MINE,1496
28342332214470023-MAINSTREAM,1440
19910436412347976-SAIL 2,1994
17870936217640798-HAWAII,1113
11484729089134871-PLUG 2,1791
44699435081469185-COMMITTEE,489
9942035998950023-SHOULDER 3,2107
4796172408557948-BLUR,233
9247686392899166-DROWN 2,717
7397084035365316-CRY 2,562
0441323037377932-SHARPEN 3,2080
9875606599765814-BRIDGE 2,290
8888483520282422-CRUMPLE,560
3748152285771329-BURY 1,311
6906467290827061-TIE 2,2445
20711698884071605-HOODIE 1,1173
859232348241125-HIPPO 2,1149
7627404165384986-TURKEY 2,2515
2532731250359812-CITY 2,446
5134846119913041-KNIGHT 2,1314
7869215093173849-THROW 2,2438
3972145619647156-SPREAD 3,2238
675471233037978-TOW 2,2481
4778967822515885-BURY 3,312
7531367957007713-AWARD,110
8403613941375099-STRETCH 1,2303
3426076797079456-HOLD 2,1158
022055536017564492-BANANA 3,138
3861937979846459-IDENTITY,1208
4018353595689008-DOLPHIN 3,677
8571921980636954-SUNRISE,2328
5593351307143-GLOVES 2,1007
6252908560318753-ARM 3,79
3686903474840051-COMB 2,482
6421748193568857-GROUP,1054
9351649596259581-BITE ON_ARM,211
11891564623716722-CASTLE 3,371
6154373332955965-HAT 2,1107
6519019783394793-SHAVE 5,2085
428555497647509-KNIGHT 3,1315
5076646103777676-POPULAR,1812
5810027965608369-DEPARTMENT,617
1757642439719227-FORK 2,931
08669696337494925-NUT 2,1610
4679021032531667-WRESTLE,2700
01014912198071638-WEAK,2621
0524204423969612-FOUL,937
624386888841092-ONE MORE_2,1632
7762868352477446-INDIAN,1225
2613257682085748-TWIRL,2523
44744487897392093-QM,1873
5239255064113602-POINT INDEX,1796
005125580808864827-SLIP,2160
5873725925043571-CALL 2,332
19146288817120416-MEDICINE,1467
09316141828530222-MIX 2,1507
6413893522655711-GO,1011
7462415336000816-SHOOT 2,2096
6093208836617929-FORK 3,932
2732757606315379-TINY,2453
5680822032814585-FENCE 2,861
5699019995816961-ALL,44
3397704842602376-COINS,478
1591001151701419-ALL OVER,48
7123303898682583-WHISTLE 3,2655
44428796347554167-MILK 2,1492
7488781956718424-TRIANGLE,2496
6452328809662746-CAT 3,376
5141665255664414-GET IN_BED,988
4578432480382433-POLICEMAN 2,1799
30913421926998064-CAKE,326
9135682699997572-PEG,1712
7400091778305622-MEAT,1463
16355161596282053-BLINDS 2,222
9409703659390083-CHEER,414
885364711838418-SWEATER 2,2349
6781700712221226-DECORATE 1,596
39235772917823697-ENOUGH,784
6176130337652881-RHINO 3,1944
2664009752010146-HELICOPTER,1133
4950743459182323-PEG 3,1713
06421314455704374-ERUPT 2,800
8546655792152056-VOMIT,2586
05268529749601458-WASH 3,2607
4397467374717585-FOREVER,927
5633579651003058-SELECT,2050
3950299125628902-WEIGH,2629
5753462256825617-COOPERATE,522
7085356782985193-SUSHI,2340
10827398525400311-OFF,1615
46438297188357947-STORY 1,2287
20437136568139103-GHOST,993
4569712020319967-ELEVEN,768
790460970202999-SLIPPER,2161
8618922823315127-BRA 3,271
11386034719088456-TEACH 2,2385
8334957997029302-DEFLATE,603
9582006294573975-CLOSE EYES,463
21407539887451565-CLOUD 3,470
7514662127445575-CRAWL 2,547
820084302221151-BULL,303
8145472093433073-TENT,2402
8876139540613186-PEEL 3,1710
1264269288526758-DIG,636
47328234057534413-PASSPORT,1692
5874654348479775-DIVIDE,662
3358696427567043-SHOVEL 2,2112
30478195779582995-VASE,2562
2583089996379202-APART,68
8997324143260805-HANG,1097
826755081450175-WADE 2,2589
7591790948979529-KNIFE 2,1311
599626126645221-CRY 4,563
5232049170588511-PINEAPPLE 4,1757
9646204027828758-CHEW 4,426
17895751833959772-WALRUS,2598
17967342665539365-BUBBLES,296
8157550758884351-CATCH 3,379
7565342447473218-BISON,207
04219417802369829-CANNOT,353
14417870737148197-BLACKBIRD,214
9718880193743591-PIZZA CUTTER,1773
1773388220025398-NINE,1582
4126287375893769-SALT SHAKER,1998
47155275069425695-PHYSICS,1741
6613138913484711-ROCKING CHAIR 2,1967
4593866018973569-ZOO,2727
31873807656743947-GUIDE,1059
38444190026158975-WORD,2688
4471124944981779-EASTER,744
22595468841315025-LIPREAD,1384
3810411545469281-HOLD ACCOUNTABLE,1159
11169767778079942-SHAPE,2073
022475325018666226-REGISTER,1912
9142762122321779-GATE,981
10084900699196098-PROPELLER 1,1853
6457167918097164-NEXT,1574
25633336871682855-BREAKFAST 2,284
13734587041918878-BOLT,241
40546392089559546-DEAF 2,589
28817284270815846-DRAGON,699
5083560235492173-MAGNET,1431
6562587317755335-MUST,1544
876941629506059-SPORTS,2235
36109494117063745-JEALOUS,1271
574108066029593-SNEEZE,2178
5692761417619245-NOT YET,1605
7290597714370646-HOW 2,1189
18338055288305188-DRIP,711
8989358089547854-ANTLERS,65
6884458715107342-MONSTER,1515
884476701972917-HERE,1141
04719747826970355-FORGETFUL,930
3869920875559121-SEEM,2048
016840075970754098-CHRISTMAS,437
516307168172641-BETTER,196
42186979208674114-QUIT,1879
09338679156821961-BANK,143
5611986947426348-INSPIRING,1234
10422506518614272-GET THROUGH,991
9053918430954091-CRACK,540
8760647788307123-CREAM,549
404548324611425-RISK,1954
09131110385221475-NIGHT 2,1581
629487462083262-BLOW MIND,231
15794937450499047-CANCEL,344
6433709792743436-PUSH,1868
7294328888903758-SWEATER,2350
33207404197369694-GRADE,1033
40483060127811177-RULE,1983
033013144670259065-BRING,292
7771109596202204-SANTA,2008
5207349465510196-FIANCE,864
4863304600294964-STRING,2305
7270785426562096-SIT,2135
5887806511286562-MARIONETTE,1449
877676066472088-GO TO_JAIL,1030
47419322298185773-ESCAPE,803
13683219097979515-EAST,743
6682834287109489-BUS,314
8799082952527446-PITCHER,1769
7282806296371069-TIRED OF,2455
2151911924937968-CHOPSTICKS,436
8538121866902144-AWAKE,109
4532908331065555-CLAP,447
4123696763676292-BAT 2,161
7761976320547868-CAR BATTERY,360
6231315755415938-SPOT SOMETHING,2236
8607368564974645-EARLY,735
44282066009525844-BELIEVE 2,187
698206439985811-RETRIEVE,1941
915353293262551-OIL,1623
5678809485651233-LUCK,1421
27114766220562103-HEAP,1122
16527316067876519-GO THROUGH,1029
8734214522542973-PERSUADE,1733
38207046222502594-SCREWDRIVER 3,2038
22042907092518438-FOND,919
5847850566452906-SERVE 2,2062
5178431152902965-SWEETHEART,2355
16439435242932654-TEAR RIP_2,2390
5076893505615128-ALIGN,42
05294711958209275-SPACESHIP,2217
29896877888139883-MAGNET 2,1432
3658146304360017-PEG 2,1714
3841038781632844-TEENAGER,2393
7036072208777062-PUMPKIN,1864
37063120199503885-ATTITUDE,99
23448747162999428-LAMP 2,1325
8233990482093496-STACK 4,2249
9614838394667662-STRAWBERRY 3,2296
830029343161794-ADDICT,22
8133997277627936-MODEL 1,1510
9449277770661217-FOURTH,939
17363804504438307-STING,2279
7278557369974619-KANGAROO 2,1289
5739163236481746-FROWN 2,963
5472619755646031-PISSED OFF,1768
757581247197249-POOP,1804
10593189962618932-WRISTWATCH 3,2703
5680805073469575-GUN 3,1067
6156241027736771-RECENT,1901
4776764972429628-FEEDBACK,858
5266325165322823-LOSE GAME,1415
9146588478544764-LOST,1416
17042711191313709-1 DOLLAR,0
41584767357985886-PINEAPPLE 5,1758
3914157836640444-PUNISH,1866
1572050020098581-MIND TURNED,1495
2502514193708143-ERASE 3,795
4533793410029572-GLASS 2,1001
234584455929991-LOAD 2,1393
6279715069702398-HARD OF_HEARING,1103
36374827766961504-TRIP 1,2499
7308268538655824-REGULAR,1913
2545853485828533-WASH MACHINE,2612
07298175938307638-FEED 2,856
7237513511686993-WINDMILL 3,2670
7379807706949726-EITHER,759
06553865127256997-BRAINSTORM,276
3965163310928186-LOCK 3,1399
6509395596274967-SOMERSAULT,2202
34217824629658966-SHOUT 2,2110
1897977692157906-INEPT,1226
7167396331961808-WHOLE,2659
6322485665028896-SUPERIOR,2330
27758774624360827-SAME SAME,2001
42429323479828374-JUMP,1285
5875853644702413-FOOL,920
8242373925127178-FLASHLIGHT 1,901
9821158256353619-POP 3,1809
3518914916730942-FAST,848
5350432124376727-BED 2,177
21048364818669762-JEWISH,1275
22814695948812158-IMAGINE 2,1213
9575492904668972-HAIRDRYER 2,1079
32841374154773995-PICK 2,1743
8758500039076664-SCOOP,2031
36665669071078066-CHRISTMAS 2,438
8120517671487284-UNDERGRADUATE,2537
057865955264199576-STAMP,2255
9577379424412564-HONOR,1171
19109474570600948-STOP,2284
16614220502750343-SNOWBOARD,2183
7893210187157749-TIE UP_2,2447
3636697964631612-PARACHUTE 3,1681
27229379901980155-BARK 2,146
809836191184919-GUN 2,1068
22430472684435898-TAIL 2,2367
16152404090338623-THINK CHIN,2423
21267206323016485-MONEY 2,1513
39656742487380403-REMEMBER,1921
2322814887877973-SEE,2047
8124158577552489-OFF THE_POINT,1619
16753645845767395-STUPID 2,2316
38510497882852657-THINK PONDER,2429
35260333081935213-BLUE,232
4137632511414293-LIST,1387
3262730505504796-MASCARA,1451
6483177110406386-SWEEP,2353
1557540138953215-NEVER,1569
3245756499571284-PITY,1770
8572384484855342-MAGNET 4,1433
5037868225311273-KNITTING 2,1318
5299984443831312-PROTECTION,1855
8774107912778588-CRY 3,564
1993047751477408-DRILL,708
1796992049441941-BUCKLE 1,297
8760745806886943-METAPHOR,1482
9168906124711313-ITALY,1262
4391881445795247-FOLD 2,914
5538839831269486-BATTERY,165
5965960580596394-THINK,2422
9436776102870472-BEARD,171
9589954934343368-PANTS 2,1676
9694248628847537-SCARF 4,2022
37190832808426944-YAWN 3,2710
7163426908687083-DENTIST 2,614
704506261599023-WINE,2674
9812041468330073-OWN,1666
16530438799900593-SMALL,2163
9233031842144559-JAPAN,1268
9973840367306748-LOSE,1414
6235680773910635-WRISTWATCH 2,2704
7380100680256327-INTRODUCE,1250
5896193374531762-MEDITATE 2,1470
9632807720066163-SHINY,2090
926402669301861-MAIL,1437
7362707216554782-HELMET,1137
8735865241602587-DROWN 4,718
2216864545379058-BOTTLE,254
16255741390812983-KANGAROO,1290
5141369804743552-WINK,2675
2723878690537167-CANDY 2,351
6136062070696908-CASTLE 4,372
3906536923005757-BRAIDS,274
013471326261137895-STEAL,2269
05581174942743439-BEHAVIOR,184
7084601978683813-WHAT 2,2639
9655784869306352-CATEGORY,382
49089897134054294-FEW,863
10212120722685736-RAKE,1888
5783397742236502-ZERO,2725
9040862319057728-STEP,2271
9859061679871202-IGNORE,1210
1506485276994043-EARRING,738
7795592794832666-FASCINATED,846
5838727978478635-MISUNDERSTAND,1504
8487127992018133-HOLD TOGETHER,1161
3202671130550625-COME OUT,486
8883761559254753-VACUUM,2553
12576144529738698-MISCHIEVOUS,1501
848893733117515-COUNTRY,535
16396128621236428-PEPSI,1722
3659394413046868-WHICH,2650
9790302153060182-WHO,2658
9847265928316444-INVITE,1254
13051783303937703-HOSPITAL,1180
5489734048116621-PLAY,1782
10017523766155767-CREDIT CARD,552
12356962844957975-WOMAN,2684
8157644359273151-COMPLEX,495
1564044413138741-BLOOD,225
10652117554281637-GREEN,1047
6560203723461584-HEARING,1125
5566063839582813-MAYBE,1455
7066424755506875-PIPE,1763
1260586492223903-BRAVE,278
5759936293403694-SCARED,2020
1829972795690673-ACTION,19
3817263778470088-FAULT,852
7915156766162783-FOREIGNER,924
749913725128877-MORNING,1522
2374155228317818-UNDERSTAND,2538
6263725945475673-KING,1299
489743052781225-TEMPTATION,2398
1762929826134747-CANCELLATION,346
8826053491989787-NORTH,1592
4448414222761292-TWO,2524
46041911247233713-HAMMER,1087
37688353576605005-MEASURE,1461
1996986581968172-EXPLANATION,823
9560339326863527-RIGHT 2,1951
1106625176205549-SUSPECT,2341
6924022303625927-ALARM,39
03526559401918705-LAUGH,1333
323331405134869-EUROPE,804
5146370878897675-ARM,77
5335968156020894-CORN 2,527
061494394801220764-THAT,2408
3431406876296097-EGYPT,757
5906289417023074-SHOP 1,2099
9919321496325038-GULLIBLE,1064
25167961813303985-CLEAR,453
7459516150734173-NAME,1551
26455631539867097-SKATE,2138
9562965718628607-RED,1906
7252993107220831-DISAPPEAR,650
35349299710246207-STRANGE,2292
20970768838159226-FRIENDLY,955
9136737589481181-PAIN,1670
6217493782065597-WHY,2660
7150430710478073-GREECE,1046
6275706222751911-BOWL,261
1357010037529489-HUSBAND,1203
7099230291175627-UNIVERSITY,2544
20732341849089608-APPEAR,69
5079253582867529-9 OCLOCK,3
3683438412101572-FUTURE,973
6903327734198565-LIGHTER,1375
13723541730532318-FALL 2,838
7267510142325517-MOTORCYCLE,1528
5630726031781126-CHANNEL,402
7746684444213021-COCACOLA,474
4263965197921298-MOVIE 2,1536
2756804644430113-COVER UP,537
5339916560192981-HELLO,1136
8068675405634544-STOMACH,2283
9610364747758464-FRAUD,944
9998570955386787-ZOOM OFF,2729
8176629751306537-MONDAY,1511
6328147846440941-WHEN,2648
3332270858394295-LIGHT 2,1373
12302966866675713-SHIRT 2,2092
6999139658696218-WINDMILL 2,2669
8914020012884123-PUT,1869
710078179546414-SUPPORT 2,2333
3355097615435676-CLUELESS,472
24605674688653978-TWINS,2521
7172732855794044-WASH FACE_1,2609
48332752442856464-PLAIN,1776
7170917963342358-HEART TOUCH,1129
30106580448077613-FREE,947
12591273558383032-CANCER,347
4324458874487349-CAMEL,337
6294878860347961-TO A_GOAL,2458
26124622385285345-KNOCK,1319
4239802979119274-BOW 3,260
6561232593110933-BRAILLE,275
5714262830731309-RUN OUT_OF,1988
2147766864630829-FENCING,862
9985365467141483-DESSERT,623
3601541926381151-MUSCLE,1540
6745207271780103-SLIDE,2156
36069354183722546-HIGH HEELS,1144
37904698000761305-ECLIPSE,749
3431540407623852-BUTTONS,321
9021548417432745-GUM,1065
04016778220909756-RACE,1882
7517061445616191-LICK 2,1367
5680900597477483-OPERATE MACHINE,1641
4134669887163154-SCORE,2032
6212025243138277-RABBIT 2,1881
15579232403382148-PENNY,1719
2805279749371312-COPY,523
5045239686748142-8 HOUR,2
838413045684397-COMB,483
014831861831486881-DUCK,725
6329931932403075-MOUTH,1532
6415377667480795-VLOG,2581
9924009305615871-REST ALL_DAY,1936
996892922569991-METAL,1481
8165094765201217-GRAMMAR,1036
10390446211426041-RIGHT 3,1952
10096015350294096-DOWNLOAD,694
04628430080673662-TEACH,2384
36346604794664894-FINE 2,878
3356973641507637-VOICE,2583
8032623168123776-HOW,1188
6545272573094927-WALK-TIGHTROPE-CL,2593
2860591589687298-BABY 2,116
8102034151544322-MYSELF,1547
8942924682446114-SLIDE 2,2157
8658798594771642-OFFEND,1616
6711732386150773-SHOCKED,2093
9060023830973407-LONG LINE,1405
7264912121812768-UNCLE,2535
7794332235812027-SKI,2142
6855896768158092-DECIDE 2,594
6683237640087505-TOMATO,2464
7021969378531887-SINCE,2128
23154616342941048-MICROSCOPE 3,1487
052757066467205904-BACK,119
5896385070599535-PRETEND,1833
061433802268814786-INTELLIGENT,1241
5074284306239063-TRIP 2,2500
7353034835882497-HELP,1139
02576986892689903-ORDER,1651
4091510842035748-PROJECT,1849
2592423368318-BAT,159
4080546312107718-HONK,1170
3273484332885288-EVERYDAY,808
7459242238158983-EXAMPLE,813
9382586244868159-ONE,1630
35009988916654056-MEXICAN,1483
18793572427530347-TONGUE,2466
31711907432407505-DEGREE,604
4080148958883245-RELEASE,1917
8845185878987962-BRAG,273
22576667974772469-RESULT,1939
6452324514866103-MEGAPHONE,1473
6461809311328532-PRACTICE,1823
4599935768546799-AUDITORIUM,101
4324383206251792-SOON,2206
9182932236369632-ARREST,81
8134349802903003-ONLY ONE,1635
5796670933717409-DIFFERENT,634
09959176420970262-SNORKEL,2180
0048348131580779885-SENATE,2053
029867702613719294-SPAIN,2219
5032155432717851-HARMONICA,1104
6129740491939517-PLAYERS,1783
7572384867367015-SOCIALIZE,2192
20390420072163962-ACCESS,12
9152673752357621-A LITTLE BIT,43
7379367089571234-HINGE,1147
9542650626633036-WELCOME 2,2632
6528784804783783-GONE,1021
1757690069469806-ADMIT,25
7501985246001288-BRAINWASH,277
5400925364486371-POLICY,1800
32210749460141397-TUESDAY,2512
2969724708940531-BLOW,228
11859467509853383-NEAR,1555
3407312809068681-DOUBLE,690
22777635146086017-RESIGN,1931
5821311709247396-UPSET,2548
3400312683229856-ASTRONAUT,94
4246573712013697-PARAGRAPH,1683
753972021382336-OPPORTUNITY,1644
8062304316382534-EARS UP,739
38277150523424797-ERASE,793
8112903497602761-STOPWATCH,2285
2964595750887693-MOTIVATION,1526
5256150801971198-NOT,1595
07139311462769604-REDUCE,1908
893938267813648-SPECIAL,2221
45411013228111785-HE,1114
6637651941208378-ABSOLUTELY NOTHING,9
8016504554579524-DRESS UP,706
7481401907865464-CUT REMOVE VID,577
01317496037897925-CONTACT LENS,512
5796942713305722-AUNT,102
7071284751005626-OR,1646
7754706991206437-ELEVATOR,765
5855625021516222-ROAST,1960
5985644122241562-CONSUME,510
6849978582578204-SWEATPANTS,2351
3126916427345261-ABBREVIATE,5
5657968102757212-SAUCE,2011
9359388383191387-CLEAN,452
1330989470988182-DONT LIKE,683
9876189462731018-ADD,21
03573792386956853-GIVE UP,998
5362543803333648-DESTROY,624
5999617578192744-TEND YOUR,2400
42610479482376906-WASH HANDS,2611
030622846244379165-SUSPEND,2342
07582590427612179-BRIGHT,291
009915010496705401-GOOSEBUMPS,1025
07823990288089466-ABOVE,8
5923749507066804-SPEND,2225
9490158180170776-BARELY,145
015866498583673838-TEMPER BLOW UP,2396
44611910667079124-PLUS,1794
7065258183965988-ALL DAY,45
8483346978381539-WHAT FOR 2,2643
30915875119500247-DIFFERENT SITUATION,635
08857175916263627-LIVING ROOM,1391
4135086778816439-FAIR,835
7416735978431417-SAUSAGE,2012
23726451198913812-STAND-UP,2256
9049338642869647-ALL GONE,46
8225477999147102-GUILLOTINE,1060
0983708527683973-HANDSOME,1093
5335771140468422-PIZZA,1771
5186731453033315-CHARGE,405
7898488641521859-TECHNOLOGY,2392
8943745966315462-ELEVATOR 2,766
5145420536026162-HEARTBODY,1128
296864567139808-CHURN,440
7982583529524967-COOL,518
23583537362453333-WINTER,2676
3524616190732994-LONG WORD,1407
6621939724418062-SHAVE,2082
40637393083738504-WRING,2701
10267126113165492-SHOT,2104
9836563509263547-TRANSFER,2490
7685687830300945-LEATHER,1346
8888924761602679-DEPEND ON,618
6758324232395909-SHELF,2088
740281172785741-HOCKEY,1155
9374459830339534-HOTEL,1185
382010488624166-RESEARCH,1928
5405859789400178-LETTER 2,1361
2835296459295007-UPLOAD,2547
847439214419653-KNEEL,1309
2737925397851342-JIGSAW PUZZLE,1276
22355563578873783-EYEGLASSES,826
9517919245715174-SHIRT,2091
06125435265357204-PAPER,1677
8919077648168092-POLICEMAN,1798
14177105822722047-WOLF,2683
5731489769975737-PIE,1747
5963385519845652-TURTLE,2519
0497111345062311-STREET,2299
35444915335656924-WANDER,2600
920002573608864-READ,1895
4630197815123094-SURF,2336
7681454721815406-BIRD,204
22362230795657112-SHOWER,2114
35438414573044597-MICROWAVE,1489
2314019076246261-PAINTBRUSH,1672
5286366909810902-EVALUATE,805
28959221812315716-FISH,891
5875294253699073-DRUM,720
999095018738194-SHOVEL,2111
291004998685197-GOAT,1014
4603740607585367-TOBACCO,2460
9590337803837186-BALLOON,135
7931461153459134-NEUTRAL,1568
23325235663471533-RADIO,1884
6409621337159115-SHEEP,2087
9890979432897593-HISTORY,1151
29868807502363004-NECKLACE,1557
08586046141282955-DESERT,621
30197857972893116-SOCKS,2194
7541978808542702-MAGAZINE,1428
4595472670735359-LION,1383
6529066037089684-BED,176
3303438451082392-HEARING AID,1126
6997276747103403-SHY,2117
136565516481288-NIGHT,1580
36138356417728135-CASTLE,369
7080063250974997-MONKEY,1514
39758220921942433-PARACHUTE,1679
5590155661458605-STARS,2263
4514543654984189-BOWTIE,264
48107963045074165-LEMON,1351
35192559899612874-SANDALS,2003
06715392686521149-KITE,1306
263469568399874-DRAWER,701
33234398445914914-CHAIR,396
25200403801198945-TRASH,2493
9539533047958639-WAITER,2592
5177463976006942-DEODORANT,616
8158324181730119-STUDENT,2312
8206341253768552-ROLLERSKATING,1971
16767693645705095-PSYCHOLOGIST,1859
04976287806312629-RIVER,1955
7560165035992381-DEER,601
9652930408468625-LETTUCE,1362
10142627950544636-SWING,2358
45515776367733474-GORILLA,1026
26509476958681466-POPCORN,1810
39309016254397533-BRIDESMAID,288
5415035378056867-CAMPING,340
35930406220001854-PEACH,1700
3948527097618819-ELECTRICIAN,760
531077635798247-PROMISE,1850
9462210955012882-SPAGHETTI,2218
7322528123475378-PLUNGER,1793
5047338610148784-UMBRELLA,2532
9227205682184199-WINDMILL,2668
16258217616949322-PEPPER,1721
687843616078988-SCISSORS,2029
5254466505185018-BAG,128
8493652912358156-CHANCE,400
10596289804914338-RAZOR,1891
42840025498972545-CURTAIN,571
4093637281254232-CLOUD 2,468
07037316231082813-BUTTER,319
5810704895023209-SHORTS,2102
8623599170810161-GRASS,1043
029351578687442537-BAKE 1,130
20205861950857518-FRENCHFRIES,952
11208065598620798-ROCK,1963
7025228321472832-STRAWBERRY,2295
30608131496172586-PRIDE,1836
3427490055673006-ORANGE,1648
6483969055971415-SURGEON,2337
6650052628719854-BOWLING,262
5334149775249626-TEACHER,2386
8210524943800541-WHISTLE,2654
2947077988392439-BREAD,279
3560930857065381-PLAYGROUND,1784
5412177863859438-VERB,2564
8540729396675586-CARROT,364
2105502886666324-CAFETERIA,325
8116492991148303-CALENDAR,328
1875545602421771-CLOWN,471
3497788179644712-WITCH,2679
3543899492627518-MECHANIC,1465
8990061488419223-MOUNTAIN,1529
6470524576228307-BIOLOGY,203
21800131148119384-BASEBALL,150
4001375734862451-TENNIS,2401
4418765743502615-LIBRARY,1364
4955236828597467-ASIA,88
2560721904611791-LAZY,1338
4311911939320203-ICECREAM,1206
4208554654346208-GUITAR,1063
6255395385548708-FIREMAN,887
6419814442810192-GLOVE,1003
6806126158088983-GARAGE,978
046600423860213125-HAT,1106
10761069132949075-AFRICA,30
37587732014494724-ACTOR,20
40389918676533765-FLOWER,909
33283824150632446-HEAVEN,1130
40842949068001366-EGG,754
396453866607829-WINDOW,2671
859188271218819-SOUP,2212
8316099698837927-WHIP,2652
7855923169748329-PAPERCUTTER,1678
49375998570062674-HUNT,1197
06229213766921471-SHRIMP,2115
19808961240910916-SOME,2199
9907105341071518-PRINT,1840
8138931441990784-BATHROOM,163
33046410458318576-COCONUT,476
381686289498796-PILL,1750
6194403555532917-UNDERWEAR,2539
28196746448970944-STAIRS,2252
8966206605069458-SHOULDER,2106
9254898078634837-BANANA,136
8875810123436305-DOOR,688
19856374768701412-STAR,2260
7803400336160644-FOX,940
43658747076142457-BATH,162
5391945071870843-THREE,2435
2693093225302592-ANGRY,61
08810573270861677-MOTHER,1525
7062563730309275-DRESS,704
9860752172845966-BRIDGE,289
5851565943116279-GRANDFATHER,1037
8937713534985929-CONCEPT,498
3419289671831942-FAVORITE,853
8627887879525544-LOOK APPEARANCE,1408
994024156099029-CITY,445
4699115528655835-BUTTERFLY,320
8064436366668317-BECAUSE,174
467127669204354-TRAIN,2489
8526933244417918-CHOCOLATE,433
29728761142376525-BELT,189
1816163031542568-SPEAKERS,2220
25439855458838023-CABINET,324
5887711870998498-IMPORTANT,1217
9855619096500445-RAIN,1885
15937659422986195-SAME 2,2000
6027629299585064-WORK,2689
5682339131473935-SURPRISE,2339
5913719767070822-SAVE,2013
9778621265879544-SQUARE IDIOT,2242
012128273724131944-CLEFTCHIN,454
2373529172886346-GAY,983
8176631303049315-SNOWSUIT,2185
28214167255201694-TURBAN,2513
861889484320302-HIGHLIGHTER,1145
9264184323853195-AUTISM,104
7111855264672886-PAGE,1668
18028824539720056-PASS OUT,1691
2143081481493494-BELL,188
6642717834613965-SMELL MONEY,2166
23980304790871032-HALLOWEEN 2,1085
7467431478402611-COCAINE,475
7902958071330217-CHEESE GRATER,418
9759813192587696-OK,1625
09711982083090631-BASEBALL CAP,151
2203349846438769-WADE,2590
1158956407299554-OPTION,1645
5878164847253209-ROLL UP_SLEEVES,1972
3603130332901763-PEAR,1704
05936636643967974-EXPERIENCED,820
9588833849445433-INTENTIONAL,1242
17146907031431446-TOMORROW,2465
8620666197084059-PEEL 1,1711
8955906340253117-HIS,1150
9611080053581695-HARP,1105
4735262621167744-SHOW,2113
24123395743204412-MOUSE,1531
6594619928139955-ROLLERBLADING,1970
20181556218781815-HEAD BACK,1117
06996746044765945-ELEVEN,768
33383298516922766-RAKE,1888
046796085329207315-ZERO,2725
6177248609153758-STEP,2271
979744487111474-IGNORE,1210
8865332827367338-EARRING,738
5100385107398293-FASCINATED,846
4617495759120147-MISUNDERSTAND,1504
5790182845364367-HOLD TOGETHER,1161
24877597227607584-COME OUT,486
2834003950910313-VACUUM,2553
6304393222606814-MISCHIEVOUS,1501
5306317599325316-COUNTRY,535
06799017793431417-HOSE,1179
00908146355208217-GRASP,1042
8197215640301014-THROW AWAY,2439
5602506471677693-COME,484
427453424264167-PRAYER,1824
9387228528841061-YELLOW,2715
28644332710493026-WRITE,2705
7816507506355783-SCRUB,2041
49242292546263156-BLOND,224
8755638859030284-WAND,2599
18160748587640696-DONT KNOW,682
6204434150822056-LIGHTS ON,1377
18252916366320604-MECHANIC 2,1466
5580989591760415-REQUEST,1926
644532749618232-BACHELOR,118
20841170010813936-GRIEVE,1052
7703831748493954-PUT IN_BACK_MIND,1871
6921873837976151-BERRY,193
38411736040805344-SEND,2054
1853188547448037-CROCODILE,554
954983118428528-LUCKY,1422
7184982126040487-ALONE,52
8199684618420249-DENY,615
6621865125780002-THINK OVER,2427
09132249591482045-LIGHTNING,1376
9611321319725086-AXE 2,114
44790279164209235-FOREVER 2,928
8784779987144364-LEARN LESSON,1345
4880162825887451-WHAT 1,2640
19787713396897133-PRIEST,1837
16437664427761067-SUMMARIZE,2321
9819841909641611-FROG,959
5160083317693029-WINDOW OPEN,2672
9440452651661979-SPECIFIC,2224
22096800930230853-TAKE PILL,2373
4351609189565593-BUY,322
3086282702214762-FORBID,923
36963041359730964-DARK 2,583
49553402332163987-CAMCORDER,336
4962596548843241-HALL,1083
8837178507018628-GRAB,1032
7503687739195555-FORK,933
970627555717537-RUSH,1989
06977486885669126-KISS 2,1302
6909485804638591-TOY 1,2485
29233272906281016-FINANCE,875
8367929521448356-POUR,1820
32205902088167715-HATE,1111
2826317160543619-HOT,1182
4137017918246573-DISLIKE,654
7585066796186724-MEAT 2,1464
19002120726939387-WOW,2696
6367998080794051-COWBOY,539
932637859406525-THIS-IT,2433
4333490102007951-GAMBLE,976
477470269377666-PAY OFF_BILLS,1698
7762957898506289-WASH DISHES,2608
5921657843863637-STRAIGHT,2289
7564204869324316-STATE,2265
8466474828367854-PARTY 2,1689
8239468534604024-EVEN,806
010633351544643732-DEPTH,620
8134465166542524-DRESSER,705
10002386901807703-TOO MUCH,2467
12771621654382725-LET GO,1357
9990082331828809-MOTIVATION 1,1527
8991694500152965-TTY,2509
426349668883957-MICROSCOPE 2,1488
032263170530097085-EXPECT,817
7967890208532251-SUPPORT 1,2334
5669922889270655-ROAD,1957
40819566609969593-NOTHING 2,1599
3920358429128179-CHOP,435
5288677287218198-YOURSELF,2721
